elevation,long,lat,generated_temp
305.0193,150.70586364031152,-24.34883577605963,17.01737455
366.49878,150.82264462724706,-24.34883577605963,16.61775793
606.0588,150.9394256141826,-24.34883577605963,15.0606178
209.03972,151.05620660111813,-24.34883577605963,17.64124182
196.84207,151.17298758805367,-24.34883577605963,17.720526545
92.12321,151.2897685749892,-24.34883577605963,18.401199135
360.7504,151.40654956192475,-24.34883577605963,16.6551224
72.143936,151.5233305488603,-24.34883577605963,18.531064416
100.98677,151.64011153579582,-24.34883577605963,18.343585995
32.633446,151.75689252273136,-24.34883577605963,18.787882601
25.490498,151.8736735096669,-24.34883577605963,18.834311763
0.4449767,151.99045449660244,-24.34883577605963,18.99710765145
0.0,152.10723548353798,-24.34883577605963,19.0
0.0,152.22401647047352,-24.34883577605963,19.0
0.0,152.34079745740905,-24.34883577605963,19.0
0.0,152.4575784443446,-24.34883577605963,19.0
0.0,152.57435943128013,-24.34883577605963,19.0
0.0,152.69114041821567,-24.34883577605963,19.0
0.0,152.8079214051512,-24.34883577605963,19.0
0.0,152.92470239208674,-24.34883577605963,19.0
0.0,153.04148337902228,-24.34883577605963,19.0
0.0,153.15826436595782,-24.34883577605963,19.0
0.0,153.27504535289336,-24.34883577605963,19.0
0.0,153.3918263398289,-24.34883577605963,19.0
357.356,145.80106218901892,-24.232054789124092,16.677186
382.67407,145.91784317595446,-24.232054789124092,16.512618545000002
487.85095,146.03462416289,-24.232054789124092,15.828968825
493.0199,146.15140514982554,-24.232054789124092,15.79537065
508.57974,146.26818613676107,-24.232054789124092,15.69423169
558.91516,146.3849671236966,-24.232054789124092,15.367051459999999
489.3938,146.50174811063215,-24.232054789124092,15.8189403
462.45642,146.6185290975677,-24.232054789124092,15.99403327
472.93433,146.73531008450323,-24.232054789124092,15.925926855
518.7749,146.85209107143876,-24.232054789124092,15.62796315
507.8902,146.9688720583743,-24.232054789124092,15.6987137
460.78745,147.08565304530984,-24.232054789124092,16.004881575
412.3143,147.20243403224538,-24.232054789124092,16.31995705
393.47772,147.31921501918092,-24.232054789124092,16.44239482
304.50623,147.43599600611645,-24.232054789124092,17.020709505
289.78876,147.552776993052,-24.232054789124092,17.11637306
287.69632,147.66955797998753,-24.232054789124092,17.12997392
304.44647,147.78633896692307,-24.232054789124092,17.021097945
303.36627,147.9031199538586,-24.232054789124092,17.028119245
329.86432,148.01990094079414,-24.232054789124092,16.85588192
377.23578,148.13668192772968,-24.232054789124092,16.54796743
312.8717,148.25346291466522,-24.232054789124092,16.96633395
234.86273,148.37024390160076,-24.232054789124092,17.473392255
218.32426,148.4870248885363,-24.232054789124092,17.58089231
199.3646,148.60380587547183,-24.232054789124092,17.7041301
222.82806,148.72058686240737,-24.232054789124092,17.55161761
234.63452,148.8373678493429,-24.232054789124092,17.47487562
325.26807,148.95414883627845,-24.232054789124092,16.885757545
358.99158,149.070929823214,-24.232054789124092,16.66655473
246.10245,149.18771081014953,-24.232054789124092,17.400334075
181.93604,149.30449179708506,-24.232054789124092,17.81741574
161.33748,149.4212727840206,-24.232054789124092,17.95130638
145.30083,149.53805377095614,-24.232054789124092,18.055544605
165.10898,149.65483475789168,-24.232054789124092,17.92679163
99.03756,149.77161574482722,-24.232054789124092,18.35625586
108.83588,149.88839673176275,-24.232054789124092,18.29256678
134.55536,150.0051777186983,-24.232054789124092,18.12539016
194.78174,150.12195870563383,-24.232054789124092,17.73391869
218.2387,150.23873969256937,-24.232054789124092,17.58144845
147.91882,150.3555206795049,-24.232054789124092,18.03852767
163.03267,150.47230166644044,-24.232054789124092,17.940287645
337.68732,150.58908265337598,-24.232054789124092,16.80503242
375.9417,150.70586364031152,-24.232054789124092,16.55637895
482.84598,150.82264462724706,-24.232054789124092,15.86150113
410.266,150.9394256141826,-24.232054789124092,16.333271
151.8981,151.05620660111813,-24.232054789124092,18.01266235
142.95752,151.17298758805367,-24.232054789124092,18.07077612
82.950836,151.2897685749892,-24.232054789124092,18.460819566
207.43059,151.40654956192475,-24.232054789124092,17.651701165
60.768875,151.5233305488603,-24.232054789124092,18.6050023125
150.21597,151.64011153579582,-24.232054789124092,18.023596195
47.551777,151.75689252273136,-24.232054789124092,18.6909134495
31.50259,151.8736735096669,-24.232054789124092,18.795233165
0.0,151.99045449660244,-24.232054789124092,19.0
0.0,152.10723548353798,-24.232054789124092,19.0
0.0,152.22401647047352,-24.232054789124092,19.0
0.0,152.34079745740905,-24.232054789124092,19.0
0.0,152.4575784443446,-24.232054789124092,19.0
0.0,152.57435943128013,-24.232054789124092,19.0
0.0,152.69114041821567,-24.232054789124092,19.0
0.0,152.8079214051512,-24.232054789124092,19.0
0.0,152.92470239208674,-24.232054789124092,19.0
0.0,153.04148337902228,-24.232054789124092,19.0
0.0,153.15826436595782,-24.232054789124092,19.0
0.0,153.27504535289336,-24.232054789124092,19.0
0.0,153.3918263398289,-24.232054789124092,19.0
363.68253,145.80106218901892,-24.115273802188554,16.636063555
386.71835,145.91784317595446,-24.115273802188554,16.486330725000002
452.82016,146.03462416289,-24.115273802188554,16.05666896
509.88968,146.15140514982554,-24.115273802188554,15.68571708
465.85098,146.26818613676107,-24.115273802188554,15.97196863
473.61636,146.3849671236966,-24.115273802188554,15.92149366
455.93445,146.50174811063215,-24.115273802188554,16.036426075
433.43286,146.6185290975677,-24.115273802188554,16.18268641
486.34448,146.73531008450323,-24.115273802188554,15.83876088
492.58423,146.85209107143876,-24.115273802188554,15.798202505
502.2685,146.9688720583743,-24.115273802188554,15.73525475
461.75098,147.08565304530984,-24.115273802188554,15.99861863
431.71924,147.20243403224538,-24.115273802188554,16.19382494
360.6681,147.31921501918092,-24.115273802188554,16.65565735
320.41232,147.43599600611645,-24.115273802188554,16.91731992
337.4422,147.552776993052,-24.115273802188554,16.8066257
299.11176,147.66955797998753,-24.115273802188554,17.05577356
284.2704,147.78633896692307,-24.115273802188554,17.1522424
315.58063,147.9031199538586,-24.115273802188554,16.948725905
400.08667,148.01990094079414,-24.115273802188554,16.399436645
363.38873,148.13668192772968,-24.115273802188554,16.637973255
278.459,148.25346291466522,-24.115273802188554,17.1900165
213.0984,148.37024390160076,-24.115273802188554,17.6148604
184.28102,148.4870248885363,-24.115273802188554,17.80217337
196.50224,148.60380587547183,-24.115273802188554,17.72273544
218.20207,148.72058686240737,-24.115273802188554,17.581686545
236.96703,148.8373678493429,-24.115273802188554,17.459714305
303.56555,148.95414883627845,-24.115273802188554,17.026823925
446.69418,149.070929823214,-24.115273802188554,16.09648783
434.54987,149.18771081014953,-24.115273802188554,16.175425845
195.20905,149.30449179708506,-24.115273802188554,17.731141175
165.08261,149.4212727840206,-24.115273802188554,17.926963035
180.67232,149.53805377095614,-24.115273802188554,17.82562992
161.16035,149.65483475789168,-24.115273802188554,17.952457725
86.878044,149.77161574482722,-24.115273802188554,18.435292714
111.74311,149.88839673176275,-24.115273802188554,18.273669785
102.07498,150.0051777186983,-24.115273802188554,18.33651263
126.4577,150.12195870563383,-24.115273802188554,18.17802495
159.38287,150.23873969256937,-24.115273802188554,17.964011345
152.40141,150.3555206795049,-24.115273802188554,18.009390835
189.03377,150.47230166644044,-24.115273802188554,17.771280495
363.12238,150.58908265337598,-24.115273802188554,16.63970453
285.4249,150.70586364031152,-24.115273802188554,17.144738150000002
130.34854,150.82264462724706,-24.115273802188554,18.15273449
73.28874,150.9394256141826,-24.115273802188554,18.52362319
104.33667,151.05620660111813,-24.115273802188554,18.321811645
95.59354,151.17298758805367,-24.115273802188554,18.37864199
88.705666,151.2897685749892,-24.115273802188554,18.423413171
53.557636,151.40654956192475,-24.115273802188554,18.651875366
18.227173,151.5233305488603,-24.115273802188554,18.8815233755
41.321926,151.64011153579582,-24.115273802188554,18.731407481
1.8948001,151.75689252273136,-24.115273802188554,18.98768379935
0.022254894,151.8736735096669,-24.115273802188554,18.999855343189
0.0,151.99045449660244,-24.115273802188554,19.0
0.0,152.10723548353798,-24.115273802188554,19.0
0.0,152.22401647047352,-24.115273802188554,19.0
0.0,152.34079745740905,-24.115273802188554,19.0
0.0,152.4575784443446,-24.115273802188554,19.0
0.0,152.57435943128013,-24.115273802188554,19.0
0.026483584,152.69114041821567,-24.115273802188554,18.999827856704
0.0,152.8079214051512,-24.115273802188554,19.0
0.0,152.92470239208674,-24.115273802188554,19.0
0.0,153.04148337902228,-24.115273802188554,19.0
0.0,153.15826436595782,-24.115273802188554,19.0
0.0,153.27504535289336,-24.115273802188554,19.0
0.0,153.3918263398289,-24.115273802188554,19.0
363.7986,145.80106218901892,-23.998492815253016,16.6353091
390.6326,145.91784317595446,-23.998492815253016,16.4608881
485.81506,146.03462416289,-23.998492815253016,15.84220211
456.78992,146.15140514982554,-23.998492815253016,16.03086552
422.85046,146.26818613676107,-23.998492815253016,16.25147201
437.94556,146.3849671236966,-23.998492815253016,16.15335386
425.23993,146.50174811063215,-23.998492815253016,16.235940455
418.03995,146.6185290975677,-23.998492815253016,16.282740325
421.92154,146.73531008450323,-23.998492815253016,16.25750999
473.451,146.85209107143876,-23.998492815253016,15.9225685
474.85538,146.9688720583743,-23.998492815253016,15.91344003
419.11664,147.08565304530984,-23.998492815253016,16.27574184
442.34808,147.20243403224538,-23.998492815253016,16.12473748
382.1627,147.31921501918092,-23.998492815253016,16.51594245
292.0497,147.43599600611645,-23.998492815253016,17.10167695
263.1813,147.552776993052,-23.998492815253016,17.28932155
276.95856,147.66955797998753,-23.998492815253016,17.19976936
257.33264,147.78633896692307,-23.998492815253016,17.32733784
307.6181,147.9031199538586,-23.998492815253016,17.00048235
358.61304,148.01990094079414,-23.998492815253016,16.66901524
248.19244,148.13668192772968,-23.998492815253016,17.38674914
243.60277,148.25346291466522,-23.998492815253016,17.416581995
190.10391,148.37024390160076,-23.998492815253016,17.764324585
179.0134,148.4870248885363,-23.998492815253016,17.8364129
213.79123,148.60380587547183,-23.998492815253016,17.610357005
249.47784,148.72058686240737,-23.998492815253016,17.37839404
275.90164,148.8373678493429,-23.998492815253016,17.20663934
338.6139,148.95414883627845,-23.998492815253016,16.79900965
538.0854,149.070929823214,-23.998492815253016,15.5024449
457.38837,149.18771081014953,-23.998492815253016,16.026975595
198.51639,149.30449179708506,-23.998492815253016,17.709643465
231.70978,149.4212727840206,-23.998492815253016,17.49388643
180.63832,149.53805377095614,-23.998492815253016,17.82585092
152.22705,149.65483475789168,-23.998492815253016,18.010524175
76.38727,149.77161574482722,-23.998492815253016,18.503482745
81.86853,149.88839673176275,-23.998492815253016,18.467854555
136.39706,150.0051777186983,-23.998492815253016,18.11341911
123.84041,150.12195870563383,-23.998492815253016,18.195037335
111.587975,150.23873969256937,-23.998492815253016,18.2746781625
143.72743,150.3555206795049,-23.998492815253016,18.065771705
158.05664,150.47230166644044,-23.998492815253016,17.97263184
328.31366,150.58908265337598,-23.998492815253016,16.865961210000002
304.6963,150.70586364031152,-23.998492815253016,17.01947405
292.70215,150.82264462724706,-23.998492815253016,17.097436025
92.37097,150.9394256141826,-23.998492815253016,18.399588695
38.365566,151.05620660111813,-23.998492815253016,18.750623821
25.339025,151.17298758805367,-23.998492815253016,18.8352963375
45.53194,151.2897685749892,-23.998492815253016,18.70404239
0.88406247,151.40654956192475,-23.998492815253016,18.994253593945
0.22069333,151.5233305488603,-23.998492815253016,18.998565493355
7.8981123,151.64011153579582,-23.998492815253016,18.94866227005
0.0,151.75689252273136,-23.998492815253016,19.0
0.0,151.8736735096669,-23.998492815253016,19.0
0.0,151.99045449660244,-23.998492815253016,19.0
0.0,152.10723548353798,-23.998492815253016,19.0
0.0,152.22401647047352,-23.998492815253016,19.0
0.0,152.34079745740905,-23.998492815253016,19.0
0.0,152.4575784443446,-23.998492815253016,19.0
0.0,152.57435943128013,-23.998492815253016,19.0
0.0,152.69114041821567,-23.998492815253016,19.0
0.0,152.8079214051512,-23.998492815253016,19.0
0.0,152.92470239208674,-23.998492815253016,19.0
0.0,153.04148337902228,-23.998492815253016,19.0
0.0,153.15826436595782,-23.998492815253016,19.0
0.0,153.27504535289336,-23.998492815253016,19.0
0.0,153.3918263398289,-23.998492815253016,19.0
358.06235,145.80106218901892,-23.881711828317478,16.672594725
384.36438,145.91784317595446,-23.881711828317478,16.50163153
502.00525,146.03462416289,-23.881711828317478,15.736965875
417.28598,146.15140514982554,-23.881711828317478,16.28764113
400.07443,146.26818613676107,-23.881711828317478,16.399516205
458.20953,146.3849671236966,-23.881711828317478,16.021638055
400.60202,146.50174811063215,-23.881711828317478,16.39608687
421.42938,146.6185290975677,-23.881711828317478,16.26070903
406.05664,146.73531008450323,-23.881711828317478,16.36063184
441.0924,146.85209107143876,-23.881711828317478,16.1328994
433.7684,146.9688720583743,-23.881711828317478,16.1805054
426.51794,147.08565304530984,-23.881711828317478,16.22763339
454.59338,147.20243403224538,-23.881711828317478,16.04514303
423.88144,147.31921501918092,-23.881711828317478,16.24477064
293.4959,147.43599600611645,-23.881711828317478,17.09227665
278.4837,147.552776993052,-23.881711828317478,17.189855950000002
248.59695,147.66955797998753,-23.881711828317478,17.384119825
250.13205,147.78633896692307,-23.881711828317478,17.374141675
298.60278,147.9031199538586,-23.881711828317478,17.05908193
294.9892,148.01990094079414,-23.881711828317478,17.0825702
241.48041,148.13668192772968,-23.881711828317478,17.430377335
209.86813,148.25346291466522,-23.881711828317478,17.635857155
184.16231,148.37024390160076,-23.881711828317478,17.802944985
171.68896,148.4870248885363,-23.881711828317478,17.88402176
197.53726,148.60380587547183,-23.881711828317478,17.71600781
251.4202,148.72058686240737,-23.881711828317478,17.3657687
286.6819,148.8373678493429,-23.881711828317478,17.13656765
337.74832,148.95414883627845,-23.881711828317478,16.80463592
718.44586,149.070929823214,-23.881711828317478,14.33010191
539.3174,149.18771081014953,-23.881711828317478,15.4944369
328.963,149.30449179708506,-23.881711828317478,16.8617405
208.79141,149.4212727840206,-23.881711828317478,17.642855835
133.22139,149.53805377095614,-23.881711828317478,18.134060965
132.46907,149.65483475789168,-23.881711828317478,18.138951045
72.83142,149.77161574482722,-23.881711828317478,18.52659577
91.46593,149.88839673176275,-23.881711828317478,18.405471455
205.44907,150.0051777186983,-23.881711828317478,17.664581045
156.05505,150.12195870563383,-23.881711828317478,17.985642175
119.8114,150.23873969256937,-23.881711828317478,18.2212259
193.71677,150.3555206795049,-23.881711828317478,17.740840995
