elevation,long,lat,generated_temp
338.26447,149.2550844564585,-25.916395946848194,16.801280945
254.68454,149.34491598487045,-25.916395946848194,17.34455049
235.19035,149.4347475132824,-25.916395946848194,17.471262725
229.40047,149.52457904169435,-25.916395946848194,17.508896945
269.44556,149.6144105701063,-25.916395946848194,17.24860386
232.71634,149.70424209851825,-25.916395946848194,17.48734379
221.02844,149.7940736269302,-25.916395946848194,17.56331514
242.47128,149.88390515534215,-25.916395946848194,17.42393668
261.88043,149.9737366837541,-25.916395946848194,17.297777205
285.10025,150.06356821216607,-25.916395946848194,17.146848375
296.52222,150.153399740578,-25.916395946848194,17.07260557
322.57944,150.24323126898997,-25.916395946848194,16.90323364
339.35617,150.3330627974019,-25.916395946848194,16.794184895
402.2564,150.42289432581387,-25.916395946848194,16.3853334
368.80927,150.51272585422583,-25.916395946848194,16.602739745
321.4571,150.60255738263777,-25.916395946848194,16.91052885
280.85748,150.69238891104973,-25.916395946848194,17.17442638
306.30875,150.78222043946167,-25.916395946848194,17.008993125
374.27228,150.87205196787363,-25.916395946848194,16.56723018
343.2586,150.9618834962856,-25.916395946848194,16.7688191
333.25885,151.05171502469753,-25.916395946848194,16.833817475
326.81622,151.1415465531095,-25.916395946848194,16.87569457
282.43756,151.23137808152143,-25.916395946848194,17.16415586
220.7262,151.3212096099334,-25.916395946848194,17.5652797
233.19104,151.41104113834535,-25.916395946848194,17.48425824
233.63474,151.5008726667573,-25.916395946848194,17.48137419
290.55237,151.59070419516925,-25.916395946848194,17.111409595
349.4345,151.6805357235812,-25.916395946848194,16.72867575
246.04854,151.77036725199315,-25.916395946848194,17.40068449
251.02777,151.8601987804051,-25.916395946848194,17.368319495
297.29272,151.95003030881705,-25.916395946848194,17.06759732
373.06516,152.039861837229,-25.916395946848194,16.57507646
437.44482,152.12969336564095,-25.916395946848194,16.15660867
253.44614,152.2195248940529,-25.916395946848194,17.35260009
115.684,152.30935642246487,-25.916395946848194,18.248054
73.39018,152.3991879508768,-25.916395946848194,18.52296383
44.853043,152.48901947928877,-25.916395946848194,18.7084552205
66.63856,152.57885100770073,-25.916395946848194,18.56684936
74.212845,152.66868253611267,-25.916395946848194,18.5176165075
57.499176,152.75851406452463,-25.916395946848194,18.626255356
63.063118,152.84834559293657,-25.916395946848194,18.590089733
25.952686,152.93817712134853,-25.916395946848194,18.831307541
3.030599,153.0280086497605,-25.916395946848194,18.9803011065
0.7760368,153.11784017817243,-25.916395946848194,18.9949557608
0.04052853,153.2076717065844,-25.916395946848194,18.999736564555
0.0,153.29750323499633,-25.916395946848194,19.0
0.0,153.3873347634083,-25.916395946848194,19.0
345.53995,145.75165484839235,-25.82656441843624,16.753990325
349.79584,145.8414863768043,-25.82656441843624,16.72632704
371.46063,145.93131790521628,-25.82656441843624,16.585505905
377.51233,146.0211494336282,-25.82656441843624,16.546169855
347.97342,146.11098096204017,-25.82656441843624,16.73817277
328.11407,146.2008124904521,-25.82656441843624,16.867258545
357.09503,146.29064401886407,-25.82656441843624,16.678882305000002
364.84808,146.38047554727603,-25.82656441843624,16.62848748
359.3029,146.47030707568797,-25.82656441843624,16.664531150000002
371.8141,146.56013860409993,-25.82656441843624,16.58320835
378.02936,146.64997013251187,-25.82656441843624,16.54280916
392.6095,146.73980166092383,-25.82656441843624,16.44803825
404.44806,146.8296331893358,-25.82656441843624,16.37108761
428.74432,146.91946471774773,-25.82656441843624,16.21316192
506.9788,147.0092962461597,-25.82656441843624,15.7046378
538.14197,147.09912777457163,-25.82656441843624,15.502077195
567.1923,147.1889593029836,-25.82656441843624,15.31325005
561.6621,147.27879083139555,-25.82656441843624,15.34919635
532.4494,147.3686223598075,-25.82656441843624,15.5390789
517.1296,147.45845388821945,-25.82656441843624,15.6386576
518.4136,147.5482854166314,-25.82656441843624,15.6303116
469.01227,147.63811694504335,-25.82656441843624,15.951420245
446.25323,147.7279484734553,-25.82656441843624,16.099354005000002
437.31528,147.81778000186725,-25.82656441843624,16.15745068
432.31903,147.9076115302792,-25.82656441843624,16.189926305
465.40167,147.99744305869118,-25.82656441843624,15.974889145
481.80072,148.0872745871031,-25.82656441843624,15.86829532
501.77585,148.17710611551507,-25.82656441843624,15.738456975
606.2703,148.266937643927,-25.82656441843624,15.05924305
549.7886,148.35676917233897,-25.82656441843624,15.4263741
492.24088,148.44660070075093,-25.82656441843624,15.800434280000001
443.61337,148.53643222916287,-25.82656441843624,16.116513095000002
404.922,148.62626375757483,-25.82656441843624,16.368007
388.51215,148.71609528598677,-25.82656441843624,16.474671025
396.17783,148.80592681439873,-25.82656441843624,16.424844105000002
363.74344,148.8957583428107,-25.82656441843624,16.63566764
393.82062,148.98558987122263,-25.82656441843624,16.44016597
359.88168,149.0754213996346,-25.82656441843624,16.66076908
340.12927,149.16525292804653,-25.82656441843624,16.789159745
356.49283,149.2550844564585,-25.82656441843624,16.682796605
245.31653,149.34491598487045,-25.82656441843624,17.405442555
231.1857,149.4347475132824,-25.82656441843624,17.49729295
216.65698,149.52457904169435,-25.82656441843624,17.59172963
231.50366,149.6144105701063,-25.82656441843624,17.49522621
257.9567,149.70424209851825,-25.82656441843624,17.32328145
216.01917,149.7940736269302,-25.82656441843624,17.595875395
220.61423,149.88390515534215,-25.82656441843624,17.566007505
232.45222,149.9737366837541,-25.82656441843624,17.48906057
285.665,150.06356821216607,-25.82656441843624,17.1431775
297.6048,150.153399740578,-25.82656441843624,17.0655688
294.32693,150.24323126898997,-25.82656441843624,17.086874955
336.3836,150.3330627974019,-25.82656441843624,16.8135066
405.7378,150.42289432581387,-25.82656441843624,16.3627043
381.11246,150.51272585422583,-25.82656441843624,16.52276901
326.7149,150.60255738263777,-25.82656441843624,16.87635315
326.56036,150.69238891104973,-25.82656441843624,16.87735766
270.02478,150.78222043946167,-25.82656441843624,17.24483893
315.44043,150.87205196787363,-25.82656441843624,16.949637205000002
361.01645,150.9618834962856,-25.82656441843624,16.653393075
278.5874,151.05171502469753,-25.82656441843624,17.1891819
275.45816,151.1415465531095,-25.82656441843624,17.20952196
262.27576,151.23137808152143,-25.82656441843624,17.29520756
208.41182,151.3212096099334,-25.82656441843624,17.64532317
216.04901,151.41104113834535,-25.82656441843624,17.595681435
260.21494,151.5008726667573,-25.82656441843624,17.30860289
278.23093,151.59070419516925,-25.82656441843624,17.191498955
318.8402,151.6805357235812,-25.82656441843624,16.9275387
211.13478,151.77036725199315,-25.82656441843624,17.62762393
260.47714,151.8601987804051,-25.82656441843624,17.30689859
298.80765,151.95003030881705,-25.82656441843624,17.057750275
234.56282,152.039861837229,-25.82656441843624,17.47534167
244.93585,152.12969336564095,-25.82656441843624,17.407916975
193.76288,152.2195248940529,-25.82656441843624,17.74054128
88.416275,152.30935642246487,-25.82656441843624,18.4252942125
63.013535,152.3991879508768,-25.82656441843624,18.5904120225
45.52583,152.48901947928877,-25.82656441843624,18.704082105
108.41205,152.57885100770073,-25.82656441843624,18.295321675
57.111458,152.66868253611267,-25.82656441843624,18.628775523
64.938126,152.75851406452463,-25.82656441843624,18.577902181
39.17048,152.84834559293657,-25.82656441843624,18.74539188
11.874266,152.93817712134853,-25.82656441843624,18.922817271
1.7286588,153.0280086497605,-25.82656441843624,18.9887637178
0.0,153.11784017817243,-25.82656441843624,19.0
0.0,153.2076717065844,-25.82656441843624,19.0
0.0,153.29750323499633,-25.82656441843624,19.0
0.0,153.3873347634083,-25.82656441843624,19.0
353.07086,145.75165484839235,-25.73673289002429,16.70503941
362.08215,145.8414863768043,-25.73673289002429,16.646466025
397.3069,145.93131790521628,-25.73673289002429,16.41750515
378.57874,146.0211494336282,-25.73673289002429,16.53923819
344.00403,146.11098096204017,-25.73673289002429,16.763973805
334.6398,146.2008124904521,-25.73673289002429,16.8248413
357.90912,146.29064401886407,-25.73673289002429,16.67359072
371.27148,146.38047554727603,-25.73673289002429,16.58673538
364.77997,146.47030707568797,-25.73673289002429,16.628930195
387.99768,146.56013860409993,-25.73673289002429,16.47801508
386.42603,146.64997013251187,-25.73673289002429,16.488230805
394.69357,146.73980166092383,-25.73673289002429,16.434491795
401.82214,146.8296331893358,-25.73673289002429,16.38815609
420.87753,146.91946471774773,-25.73673289002429,16.264296055
494.68665,147.0092962461597,-25.73673289002429,15.784536775
515.8891,147.09912777457163,-25.73673289002429,15.646720850000001
558.02136,147.1889593029836,-25.73673289002429,15.37286116
565.3727,147.27879083139555,-25.73673289002429,15.32507745
533.23413,147.3686223598075,-25.73673289002429,15.533978155
513.566,147.45845388821945,-25.73673289002429,15.661821
498.43787,147.5482854166314,-25.73673289002429,15.760153845000001
476.19415,147.63811694504335,-25.73673289002429,15.904738025
453.37302,147.7279484734553,-25.73673289002429,16.053075370000002
451.93198,147.81778000186725,-25.73673289002429,16.06244213
439.6582,147.9076115302792,-25.73673289002429,16.1422217
460.7521,147.99744305869118,-25.73673289002429,16.00511135
491.09244,148.0872745871031,-25.73673289002429,15.80789914
510.2979,148.17710611551507,-25.73673289002429,15.68306365
674.4317,148.266937643927,-25.73673289002429,14.61619395
478.49484,148.35676917233897,-25.73673289002429,15.88978354
460.9981,148.44660070075093,-25.73673289002429,16.00351235
445.35797,148.53643222916287,-25.73673289002429,16.105173195
430.17856,148.62626375757483,-25.73673289002429,16.20383936
433.4809,148.71609528598677,-25.73673289002429,16.18237415
442.36273,148.80592681439873,-25.73673289002429,16.124642255
392.75146,148.8957583428107,-25.73673289002429,16.44711551
365.59464,148.98558987122263,-25.73673289002429,16.62363484
333.99988,149.0754213996346,-25.73673289002429,16.82900078
318.68448,149.16525292804653,-25.73673289002429,16.92855088
333.3732,149.2550844564585,-25.73673289002429,16.8330742
235.94148,149.34491598487045,-25.73673289002429,17.46638038
226.77527,149.4347475132824,-25.73673289002429,17.525960745
236.47054,149.52457904169435,-25.73673289002429,17.46294149
210.9131,149.6144105701063,-25.73673289002429,17.62906485
223.38348,149.70424209851825,-25.73673289002429,17.54800738
211.07916,149.7940736269302,-25.73673289002429,17.62798546
225.99582,149.88390515534215,-25.73673289002429,17.53102717
268.28787,149.9737366837541,-25.73673289002429,17.256128845
298.21075,150.06356821216607,-25.73673289002429,17.061630125
257.3382,150.153399740578,-25.73673289002429,17.3273017
243.13974,150.24323126898997,-25.73673289002429,17.41959169
279.47217,150.3330627974019,-25.73673289002429,17.183430895
361.8295,150.42289432581387,-25.73673289002429,16.64810825
336.89896,150.51272585422583,-25.73673289002429,16.81015676
322.73584,150.60255738263777,-25.73673289002429,16.90221704
298.21454,150.69238891104973,-25.73673289002429,17.06160549
272.83,150.78222043946167,-25.73673289002429,17.226605
261.497,150.87205196787363,-25.73673289002429,17.3002695
295.39487,150.9618834962856,-25.73673289002429,17.079933345
213.05867,151.05171502469753,-25.73673289002429,17.615118645
205.94116,151.1415465531095,-25.73673289002429,17.66138246
220.6193,151.23137808152143,-25.73673289002429,17.56597455
195.80034,151.3212096099334,-25.73673289002429,17.72729779
238.94003,151.41104113834535,-25.73673289002429,17.446889805
217.66808,151.5008726667573,-25.73673289002429,17.58515748
225.31705,151.59070419516925,-25.73673289002429,17.535439175
333.0614,151.6805357235812,-25.73673289002429,16.8351009
227.59042,151.77036725199315,-25.73673289002429,17.52066227
186.15,151.8601987804051,-25.73673289002429,17.790025
294.89667,151.95003030881705,-25.73673289002429,17.083171645
300.15878,152.039861837229,-25.73673289002429,17.04896793
157.74043,152.12969336564095,-25.73673289002429,17.974687205
149.62491,152.2195248940529,-25.73673289002429,18.027438085
95.74302,152.30935642246487,-25.73673289002429,18.37767037
50.936516,152.3991879508768,-25.73673289002429,18.668912646
54.198406,152.48901947928877,-25.73673289002429,18.647710361
50.24577,152.57885100770073,-25.73673289002429,18.673402495
51.532803,152.66868253611267,-25.73673289002429,18.6650367805
52.296803,152.75851406452463,-25.73673289002429,18.6600707805
26.45867,152.84834559293657,-25.73673289002429,18.828018645
6.102244,152.93817712134853,-25.73673289002429,18.960335414
17.712996,153.0280086497605,-25.73673289002429,18.884865526
0.0,153.11784017817243,-25.73673289002429,19.0
0.0,153.2076717065844,-25.73673289002429,19.0
0.0,153.29750323499633,-25.73673289002429,19.0
0.0,153.3873347634083,-25.73673289002429,19.0
370.3794,145.75165484839235,-25.646901361612336,16.5925339
381.3877,145.8414863768043,-25.646901361612336,16.52097995
406.17993,145.93131790521628,-25.646901361612336,16.359830455
368.7629,146.0211494336282,-25.646901361612336,16.60304115
341.69855,146.11098096204017,-25.646901361612336,16.778959425
337.40457,146.2008124904521,-25.646901361612336,16.806870295
371.39233,146.29064401886407,-25.646901361612336,16.585949855
387.09143,146.38047554727603,-25.646901361612336,16.483905705
375.18677,146.47030707568797,-25.646901361612336,16.561285995
387.0099,146.56013860409993,-25.646901361612336,16.48443565
398.31238,146.64997013251187,-25.646901361612336,16.41096953
401.61115,146.73980166092383,-25.646901361612336,16.389527525
409.0746,146.8296331893358,-25.646901361612336,16.3410151
427.31876,146.91946471774773,-25.646901361612336,16.22242806
479.61002,147.0092962461597,-25.646901361612336,15.88253487
492.64667,147.09912777457163,-25.646901361612336,15.797796645
557.2973,147.1889593029836,-25.646901361612336,15.37756755
545.262,147.27879083139555,-25.646901361612336,15.455797
557.2366,147.3686223598075,-25.646901361612336,15.377962100000001
533.9282,147.45845388821945,-25.646901361612336,15.5294667
517.96643,147.5482854166314,-25.646901361612336,15.633218205
492.32605,147.63811694504335,-25.646901361612336,15.799880675
483.8786,147.7279484734553,-25.646901361612336,15.8547891
495.2307,147.81778000186725,-25.646901361612336,15.78100045
476.0413,147.9076115302792,-25.646901361612336,15.90573155
469.29233,147.99744305869118,-25.646901361612336,15.949599855
473.7008,148.0872745871031,-25.646901361612336,15.920944800000001
491.86432,148.17710611551507,-25.646901361612336,15.80288192
533.59283,148.266937643927,-25.646901361612336,15.531646604999999
487.11438,148.35676917233897,-25.646901361612336,15.83375653
461.07587,148.44660070075093,-25.646901361612336,16.003006845
433.6546,148.53643222916287,-25.646901361612336,16.181245099999998
452.71295,148.62626375757483,-25.646901361612336,16.057365825
